name,slug,price,discount_price,description,category_id,tags,quantity,is_active
"Imported Product 599",imported-product-599-1779701597-9592,32.42,15,"Description for imported product 599",1,"[""imported"",""batch-test"",""group-6""]",83,true
"Imported Product 600",imported-product-600-1779701597-5255,363.42,21,"Description for imported product 600",2,"[""imported"",""batch-test"",""group-6""]",36,true
"Imported Product 601",imported-product-601-1779701597-7899,147.52,18,"Description for imported product 601",2,"[""imported"",""batch-test"",""group-7""]",75,true
"Imported Product 602",imported-product-602-1779701597-4872,402.68,7,"Description for imported product 602",1,"[""imported"",""batch-test"",""group-7""]",36,true
"Imported Product 603",imported-product-603-1779701597-7108,264.48,32,"Description for imported product 603",2,"[""imported"",""batch-test"",""group-7""]",74,true
"Imported Product 604",imported-product-604-1779701597-9806,245.97,24,"Description for imported product 604",2,"[""imported"",""batch-test"",""group-7""]",9,true
"Imported Product 605",imported-product-605-1779701597-6690,114.05,29,"Description for imported product 605",2,"[""imported"",""batch-test"",""group-7""]",93,true
"Imported Product 606",imported-product-606-1779701597-5170,434.44,6,"Description for imported product 606",2,"[""imported"",""batch-test"",""group-7""]",99,true
"Imported Product 607",imported-product-607-1779701597-3474,220.97,22,"Description for imported product 607",1,"[""imported"",""batch-test"",""group-7""]",29,true
"Imported Product 608",imported-product-608-1779701597-1765,408.12,35,"Description for imported product 608",2,"[""imported"",""batch-test"",""group-7""]",21,true
"Imported Product 609",imported-product-609-1779701597-5469,149.32,49,"Description for imported product 609",2,"[""imported"",""batch-test"",""group-7""]",12,true
"Imported Product 610",imported-product-610-1779701597-2729,183.89,9,"Description for imported product 610",1,"[""imported"",""batch-test"",""group-7""]",13,true
"Imported Product 611",imported-product-611-1779701597-3020,426.71,8,"Description for imported product 611",1,"[""imported"",""batch-test"",""group-7""]",40,true
"Imported Product 612",imported-product-612-1779701597-4206,39.82,45,"Description for imported product 612",1,"[""imported"",""batch-test"",""group-7""]",98,true
"Imported Product 613",imported-product-613-1779701597-9669,178.95,33,"Description for imported product 613",2,"[""imported"",""batch-test"",""group-7""]",10,true
"Imported Product 614",imported-product-614-1779701597-5037,187.26,48,"Description for imported product 614",2,"[""imported"",""batch-test"",""group-7""]",29,true
"Imported Product 615",imported-product-615-1779701597-2578,428.59,18,"Description for imported product 615",1,"[""imported"",""batch-test"",""group-7""]",16,true
"Imported Product 616",imported-product-616-1779701597-2619,25.26,13,"Description for imported product 616",2,"[""imported"",""batch-test"",""group-7""]",52,true
"Imported Product 617",imported-product-617-1779701597-7727,447.92,39,"Description for imported product 617",1,"[""imported"",""batch-test"",""group-7""]",29,true
"Imported Product 618",imported-product-618-1779701597-1677,181.78,10,"Description for imported product 618",1,"[""imported"",""batch-test"",""group-7""]",43,true
"Imported Product 619",imported-product-619-1779701597-3126,379.46,29,"Description for imported product 619",1,"[""imported"",""batch-test"",""group-7""]",12,true
"Imported Product 620",imported-product-620-1779701597-4202,51.75,34,"Description for imported product 620",1,"[""imported"",""batch-test"",""group-7""]",59,true
"Imported Product 621",imported-product-621-1779701597-5576,355.56,9,"Description for imported product 621",2,"[""imported"",""batch-test"",""group-7""]",11,true
"Imported Product 622",imported-product-622-1779701597-7375,243.34,41,"Description for imported product 622",2,"[""imported"",""batch-test"",""group-7""]",92,true
"Imported Product 623",imported-product-623-1779701597-9110,91.23,23,"Description for imported product 623",1,"[""imported"",""batch-test"",""group-7""]",72,true
"Imported Product 624",imported-product-624-1779701597-5920,380,12,"Description for imported product 624",1,"[""imported"",""batch-test"",""group-7""]",59,true
"Imported Product 625",imported-product-625-1779701597-2334,249.57,47,"Description for imported product 625",2,"[""imported"",""batch-test"",""group-7""]",7,true
"Imported Product 626",imported-product-626-1779701597-4058,42.97,29,"Description for imported product 626",2,"[""imported"",""batch-test"",""group-7""]",24,true
"Imported Product 627",imported-product-627-1779701597-3727,144.99,25,"Description for imported product 627",2,"[""imported"",""batch-test"",""group-7""]",46,true
"Imported Product 628",imported-product-628-1779701597-2603,40.83,49,"Description for imported product 628",1,"[""imported"",""batch-test"",""group-7""]",58,true
"Imported Product 629",imported-product-629-1779701597-1863,248.46,20,"Description for imported product 629",2,"[""imported"",""batch-test"",""group-7""]",98,true
"Imported Product 630",imported-product-630-1779701597-5593,255.59,38,"Description for imported product 630",2,"[""imported"",""batch-test"",""group-7""]",67,true
"Imported Product 631",imported-product-631-1779701597-4745,300.48,27,"Description for imported product 631",1,"[""imported"",""batch-test"",""group-7""]",98,true
"Imported Product 632",imported-product-632-1779701597-9749,259.57,39,"Description for imported product 632",2,"[""imported"",""batch-test"",""group-7""]",50,true
"Imported Product 633",imported-product-633-1779701597-3435,443.5,44,"Description for imported product 633",2,"[""imported"",""batch-test"",""group-7""]",69,true
"Imported Product 634",imported-product-634-1779701597-2770,247.26,41,"Description for imported product 634",2,"[""imported"",""batch-test"",""group-7""]",73,true
"Imported Product 635",imported-product-635-1779701597-9229,219.99,12,"Description for imported product 635",1,"[""imported"",""batch-test"",""group-7""]",65,true
"Imported Product 636",imported-product-636-1779701597-1179,291,9,"Description for imported product 636",1,"[""imported"",""batch-test"",""group-7""]",27,true
"Imported Product 637",imported-product-637-1779701597-3834,259.48,21,"Description for imported product 637",2,"[""imported"",""batch-test"",""group-7""]",16,true
"Imported Product 638",imported-product-638-1779701597-1949,281.72,19,"Description for imported product 638",2,"[""imported"",""batch-test"",""group-7""]",48,true
"Imported Product 639",imported-product-639-1779701597-2392,411.33,41,"Description for imported product 639",1,"[""imported"",""batch-test"",""group-7""]",74,true
"Imported Product 640",imported-product-640-1779701597-7677,157.06,37,"Description for imported product 640",2,"[""imported"",""batch-test"",""group-7""]",31,true
"Imported Product 641",imported-product-641-1779701597-9849,411.99,37,"Description for imported product 641",1,"[""imported"",""batch-test"",""group-7""]",68,true
"Imported Product 642",imported-product-642-1779701597-3138,378.18,48,"Description for imported product 642",2,"[""imported"",""batch-test"",""group-7""]",8,true
"Imported Product 643",imported-product-643-1779701597-1983,211.46,32,"Description for imported product 643",2,"[""imported"",""batch-test"",""group-7""]",40,true
"Imported Product 644",imported-product-644-1779701597-8413,60.4,12,"Description for imported product 644",2,"[""imported"",""batch-test"",""group-7""]",41,true
"Imported Product 645",imported-product-645-1779701597-5071,194.88,44,"Description for imported product 645",1,"[""imported"",""batch-test"",""group-7""]",38,true
"Imported Product 646",imported-product-646-1779701597-6896,293.93,41,"Description for imported product 646",1,"[""imported"",""batch-test"",""group-7""]",53,true
"Imported Product 647",imported-product-647-1779701597-5054,225.07,47,"Description for imported product 647",1,"[""imported"",""batch-test"",""group-7""]",76,true
"Imported Product 648",imported-product-648-1779701597-1124,488.47,8,"Description for imported product 648",1,"[""imported"",""batch-test"",""group-7""]",18,true
"Imported Product 649",imported-product-649-1779701597-8114,204.15,39,"Description for imported product 649",1,"[""imported"",""batch-test"",""group-7""]",96,true
"Imported Product 650",imported-product-650-1779701597-1413,220.56,16,"Description for imported product 650",1,"[""imported"",""batch-test"",""group-7""]",42,true
"Imported Product 651",imported-product-651-1779701597-6227,22.63,14,"Description for imported product 651",2,"[""imported"",""batch-test"",""group-7""]",40,true
"Imported Product 652",imported-product-652-1779701597-5951,118.5,39,"Description for imported product 652",2,"[""imported"",""batch-test"",""group-7""]",14,true
"Imported Product 653",imported-product-653-1779701597-1137,414.08,25,"Description for imported product 653",1,"[""imported"",""batch-test"",""group-7""]",75,true
"Imported Product 654",imported-product-654-1779701597-8770,87.54,44,"Description for imported product 654",1,"[""imported"",""batch-test"",""group-7""]",87,true
"Imported Product 655",imported-product-655-1779701597-5993,225.21,19,"Description for imported product 655",1,"[""imported"",""batch-test"",""group-7""]",44,true
"Imported Product 656",imported-product-656-1779701597-8309,246.5,41,"Description for imported product 656",2,"[""imported"",""batch-test"",""group-7""]",78,true
"Imported Product 657",imported-product-657-1779701597-4535,107.51,25,"Description for imported product 657",2,"[""imported"",""batch-test"",""group-7""]",46,true
"Imported Product 658",imported-product-658-1779701597-7292,318.57,8,"Description for imported product 658",2,"[""imported"",""batch-test"",""group-7""]",26,true
"Imported Product 659",imported-product-659-1779701597-5830,175.01,31,"Description for imported product 659",2,"[""imported"",""batch-test"",""group-7""]",37,true
"Imported Product 660",imported-product-660-1779701597-8816,356.26,16,"Description for imported product 660",1,"[""imported"",""batch-test"",""group-7""]",74,true
"Imported Product 661",imported-product-661-1779701597-1660,286.36,19,"Description for imported product 661",2,"[""imported"",""batch-test"",""group-7""]",62,true
"Imported Product 662",imported-product-662-1779701597-5120,192.38,35,"Description for imported product 662",1,"[""imported"",""batch-test"",""group-7""]",22,true
"Imported Product 663",imported-product-663-1779701597-7680,458.45,46,"Description for imported product 663",2,"[""imported"",""batch-test"",""group-7""]",75,true
"Imported Product 664",imported-product-664-1779701597-8704,147.33,10,"Description for imported product 664",2,"[""imported"",""batch-test"",""group-7""]",63,true
"Imported Product 665",imported-product-665-1779701597-4830,331.09,48,"Description for imported product 665",2,"[""imported"",""batch-test"",""group-7""]",24,true
"Imported Product 666",imported-product-666-1779701597-1302,389.62,41,"Description for imported product 666",2,"[""imported"",""batch-test"",""group-7""]",88,true
"Imported Product 667",imported-product-667-1779701597-4357,475.93,5,"Description for imported product 667",1,"[""imported"",""batch-test"",""group-7""]",32,true
